case;algorithm;runtime;size
Math_89_Frequency_s.java;SimpleId;2978113;5
Math_89_Frequency_s.java;Simple;3816226;5
Math_42_SimplexTableau_s.java;SimpleId;4507230;4
Math_42_SimplexTableau_s.java;Simple;5021837;4
Math_102_ChiSquareTestImpl_s.java;SimpleId;1757459;11
Math_102_ChiSquareTestImpl_s.java;Simple;2191444;11
Math_105_SimpleRegression_s.java;SimpleId;1168268;6
Math_105_SimpleRegression_s.java;Simple;1063121;6
Math_45_OpenMapRealMatrix_s.java;SimpleId;826371;3
Math_45_OpenMapRealMatrix_s.java;Simple;926648;3
Math_87_SimplexTableau_s.java;SimpleId;1647685;13
Math_87_SimplexTableau_s.java;Simple;1816478;13
Math_3_MathArrays_s.java;SimpleId;8400609;1
Math_3_MathArrays_s.java;Simple;12969373;1
Math_73_BrentSolver_s.java;SimpleId;951971;1
Math_73_BrentSolver_s.java;Simple;1553943;1
Math_74_EmbeddedRungeKuttaIntegrator_s.java;SimpleId;3648406;10
Math_74_EmbeddedRungeKuttaIntegrator_s.java;Simple;3703467;10
Math_80_EigenDecompositionImpl_s.java;SimpleId;9343209;5
Math_80_EigenDecompositionImpl_s.java;Simple;9490553;5
Math_4_SubLine_s.java;SimpleId;569096;1
Math_4_SubLine_s.java;Simple;873856;1
Math_20_CMAESOptimizer_s.java;SimpleId;5225744;4
Math_20_CMAESOptimizer_s.java;Simple;6588882;4
Math_27_Fraction_s.java;SimpleId;1431714;2
Math_27_Fraction_s.java;Simple;1843755;2
Math_18_CMAESOptimizer_s.java;SimpleId;6399892;30
Math_18_CMAESOptimizer_s.java;Simple;8222365;30
Math_11_MultivariateNormalDistribution_s.java;SimpleId;545249;2
Math_11_MultivariateNormalDistribution_s.java;Simple;696012;2
Math_16_FastMath_s.java;SimpleId;15811370;25
Math_16_FastMath_s.java;Simple;19650512;25
Math_29_OpenMapRealVector_s.java;SimpleId;3853112;36
Math_29_OpenMapRealVector_s.java;Simple;4048925;36
Math_81_EigenDecompositionImpl_s.java;SimpleId;14078691;4
Math_81_EigenDecompositionImpl_s.java;Simple;12525405;4
Math_5_Complex_s.java;SimpleId;2294888;1
Math_5_Complex_s.java;Simple;2914519;1
Math_75_Frequency_s.java;SimpleId;1288618;1
Math_75_Frequency_s.java;Simple;1455195;1
