case;algorithm;t1;t2;t3;t4;t5;size
lib_matplotlib_projections_polar.py;SimpleId;19021238;21941257;29818614;37069335;85435830;1
lib_matplotlib_axes__axes.py;SimpleId;43052161;46136121;130313357;134090373;202078097;12
pandas_io_sas_sas_xport.py;SimpleId;2647254;2805501;2988699;3492156;4805545;5
pandas_core_series.py;SimpleId;10219033;10375764;24337151;26847763;36766692;14
lib_ansible_modules_packaging_os_redhat_subscription.py;SimpleId;5234664;5321474;5493822;5580555;7672851;20
pandas_core_groupby_generic.py;SimpleId;9355962;9410969;9986432;15036767;15131180;1
pandas_core_reshape_util.py;SimpleId;403278;410357;411368;531281;653915;20
lib_matplotlib_collections.py;SimpleId;6221259;6356211;6535159;6577512;10453504;10
blib2to3_pgen2_driver.py;SimpleId;1088799;1092885;1145391;1183195;1874113;4
keras_layers_recurrent.py;SimpleId;22506704;23032275;23512389;29171144;48246191;38
pandas_core_frame.py;SimpleId;48706651;49558652;50404568;52490895;57815425;4
pandas_core_groupby_groupby.py;SimpleId;13327838;14852864;15311842;15316418;18919361;16
pandas_core_indexes_timedeltas.py;SimpleId;3168014;3188822;3696968;4099025;4496953;27
tornado_web.py;SimpleId;13577513;13656487;14081353;14553182;22091374;6
test_units_module_utils_common_validation_test_check_mutually_exclusive.py;SimpleId;172680;198327;262080;326681;635104;8
thefuck_rules_php_s.py;SimpleId;48587;51062;68556;219930;245777;2
maint_test_appengine_py27_tornado_ioloop.py;SimpleId;2975440;3118745;3253216;3814006;6112099;10
youtube_dl_utils.py;SimpleId;8578860;9073248;10265746;11646114;14498597;1
maint_test_appengine_py27_tornado_web.py;SimpleId;20776090;21327322;25365943;26463005;30445300;6
pandas_tests_arithmetic_conftest.py;SimpleId;389191;414940;449985;453514;1038592;1
pandas_core_generic.py;SimpleId;84073746;88054043;90339944;95168577;102270095;7
pandas_core_indexes_multi.py;SimpleId;13361112;13650973;14382365;18355826;18942603;1
lib_matplotlib_projections_polar.py;SimpleId;6282541;6500489;8737368;10210670;11605861;1
keras_engine_training_generator.py;SimpleId;6489473;7007193;9150250;10218749;11873116;34
maint_test_appengine_py27_tornado_gen.py;SimpleId;2401451;2723517;2995630;3007513;5655667;1
black.py;SimpleId;22481357;22936709;24879540;28140498;41982576;32
pandas_tests_indexes_datetimes_test_indexing.py;SimpleId;4257642;4429179;4490663;5096124;7377048;10
pandas_io_common.py;SimpleId;1187149;1251124;1349612;1561085;2544491;8
pandas_conftest.py;SimpleId;1401430;1435293;1620895;1695313;3288061;1
keras_engine_sequential.py;SimpleId;1809041;1817742;1948319;2088064;2515916;2
luigi_scheduler.py;SimpleId;9232526;10021301;12733618;13034504;14846587;9
thefuck_rules_fix_file.py;SimpleId;249152;249428;261997;335100;559719;45
youtube_dl_extractor_drtv.py;SimpleId;457167;475820;531404;730815;896672;24
spacy_language.py;SimpleId;11385847;11442255;15852479;17603202;20794248;2
scrapy_downloadermiddlewares_redirect.py;SimpleId;492247;507230;516020;640068;1028638;8
pandas_tests_arithmetic_test_timedelta64.py;SimpleId;7719098;8034612;8641797;8857118;14985524;1
scrapy_downloadermiddlewares_httpproxy.py;SimpleId;392987;415461;448264;469783;642191;6
pandas_core_indexes_category.py;SimpleId;4707883;4919304;5104354;6709872;9735424;1
luigi_execution_summary.py;SimpleId;2696133;3041096;3064773;3945707;4038830;18
bin_wiki_entity_linking_wikipedia_processor.py;SimpleId;1614296;1837777;2180803;5615707;8123031;5
pandas_core_series.py;SimpleId;31385665;31479861;36991286;37336385;48579114;2
pandas_core_dtypes_missing.py;SimpleId;1848300;1912820;2031538;2212926;2938340;70
youtube_dl_utils.py;SimpleId;10011376;11487949;11635592;12402602;17474640;10
tornado_http1connection.py;SimpleId;5580473;6722557;7953460;8958735;10825620;4
pandas_core_ops___init__.py;SimpleId;3473430;3669780;4025530;4811210;7379198;4
thefuck_rules_open.py;SimpleId;41617;46114;47745;60718;164171;11
thefuck_rules_pip_unknown_command.py;SimpleId;137539;162584;169761;282563;331311;2
keras_utils_data_utils.py;SimpleId;1571170;1624199;1679054;2026212;3416116;6
lib_ansible_galaxy_api.py;SimpleId;6404242;6781174;7704967;8779037;9915000;13
tests_keras_utils_data_utils_test.py;SimpleId;1688114;2237492;2896645;2996601;3179629;3
pandas_tests_resample_test_timedelta.py;SimpleId;513481;521019;573764;691886;1181059;2
luigi_task.py;SimpleId;3046806;3277110;3446881;4138626;6248345;2
youtube_dl_utils.py;SimpleId;4288664;4386867;4473945;6009641;11315743;2
thefuck_types.py;SimpleId;373688;406532;432964;438333;768319;5
lib_matplotlib_axis.py;SimpleId;29641851;33138413;33392018;35750373;38885430;9
youtube_dl_utils.py;SimpleId;15573155;17022824;18551388;18669073;31173812;8
youtube_dl_utils.py;SimpleId;8866869;9681970;9710964;10389959;17933275;2
pandas_core_resample.py;SimpleId;3464843;3541783;3570254;3657767;10085073;1
pandas_core_indexes_period.py;SimpleId;8441976;8919174;9053502;9718177;15216351;14
