case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/Gson/10/gson_src_main_java_com_google_gson_internal_bind_ReflectiveTypeAdapterFactory.java;Simple;8244936;9671233;11858388;13928539;63556243;4;3;0;0;1
before/Gson/10/gson_src_main_java_com_google_gson_internal_bind_ReflectiveTypeAdapterFactory.java;Hybrid;10457021;10958852;13807411;14523569;26832055;4;3;0;0;1
before/Gson/10/gson_src_main_java_com_google_gson_internal_bind_ReflectiveTypeAdapterFactory.java;Classic;4387319;5107595;5158481;5900294;7338306;26;14;11;0;1
before/Math/49/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Simple;8964722;11372880;12582076;14830761;45613156;8;4;4;0;0
before/Math/49/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Hybrid;11000933;11704672;12155561;12970173;15750539;20;4;4;0;4
before/Math/49/src_main_java_org_apache_commons_math_linear_OpenMapRealVector.java;Classic;7392204;7814085;10535362;12351732;13762999;42;15;15;0;4
before/JacksonDatabind/58/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Simple;5528539;6589669;6869655;7494873;17041230;5;2;0;0;1
before/JacksonDatabind/58/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Hybrid;9664517;10248299;10551620;11567226;12083263;5;2;0;0;1
before/JacksonDatabind/58/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Classic;5969741;6143677;6516077;6800321;8504951;15;7;5;0;1
before/Math/91/src_java_org_apache_commons_math_fraction_Fraction.java;Simple;2043202;2270902;2589382;2854248;10568561;4;0;0;0;0
before/Math/91/src_java_org_apache_commons_math_fraction_Fraction.java;Hybrid;2116554;2511329;2969472;3988157;5440729;4;0;0;0;0
before/Math/91/src_java_org_apache_commons_math_fraction_Fraction.java;Classic;1888944;1924897;2306362;2341305;3400581;16;6;6;0;0
before/Closure/20/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Simple;9378909;9779710;11116504;13034169;29282076;7;4;0;0;1
before/Closure/20/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Hybrid;10738366;10911119;11978879;12489701;12831538;7;4;0;0;1
before/Closure/20/src_com_google_javascript_jscomp_PeepholeSubstituteAlternateSyntax.java;Classic;5981639;6335943;6425893;7877909;8774974;15;8;4;0;1
before/Lang/35/src_main_java_org_apache_commons_lang3_ArrayUtils.java;Simple;21047682;22913685;26537329;32368573;42149952;4;0;0;0;0
before/Lang/35/src_main_java_org_apache_commons_lang3_ArrayUtils.java;Hybrid;32011468;33588137;33655700;34405868;35040644;4;0;0;0;0
before/Lang/35/src_main_java_org_apache_commons_lang3_ArrayUtils.java;Classic;16277423;16623485;16650150;16742804;16970483;22;9;9;0;0
before/Lang/37/src_java_org_apache_commons_lang3_ArrayUtils.java;Simple;20025624;20082322;20296899;25809431;40802105;4;2;0;0;1
before/Lang/37/src_java_org_apache_commons_lang3_ArrayUtils.java;Hybrid;24321126;25586244;26097981;26882315;27458608;4;2;0;0;1
before/Lang/37/src_java_org_apache_commons_lang3_ArrayUtils.java;Classic;13452822;14148625;14675484;15944644;16657862;16;8;6;0;1
before/Closure/77/src_com_google_javascript_jscomp_CodeGenerator.java;Simple;4610732;5804567;6258337;8187274;11102801;11;1;0;0;8
before/Closure/77/src_com_google_javascript_jscomp_CodeGenerator.java;Hybrid;6614750;7075842;7495068;8422254;8434099;3;1;0;0;0
before/Closure/77/src_com_google_javascript_jscomp_CodeGenerator.java;Classic;2809011;3086083;3553675;5433010;5733375;31;15;14;0;0
before/Time/12/src_main_java_org_joda_time_LocalDate.java;Simple;4803457;4939408;6022588;10761032;10799975;4;0;1;0;0
before/Time/12/src_main_java_org_joda_time_LocalDate.java;Hybrid;8833597;9340855;10064839;10380484;11212067;7;2;0;0;1
before/Time/12/src_main_java_org_joda_time_LocalDate.java;Classic;4793202;5254908;6574691;6922767;8792688;27;12;10;0;1
before/Lang/38/src_java_org_apache_commons_lang3_time_FastDateFormat.java;Simple;4968076;5066518;5253741;7699479;13145433;1;0;0;0;0
before/Lang/38/src_java_org_apache_commons_lang3_time_FastDateFormat.java;Hybrid;6696459;8567227;9509806;10458700;10706105;1;0;0;0;0
before/Lang/38/src_java_org_apache_commons_lang3_time_FastDateFormat.java;Classic;3886318;4349244;4847454;6668521;7539593;13;6;6;0;0
